287	1	2019-07-05 15:55:08	0101000020E6100000677DCA3159EE5D400C8FFD2C96423E40
288	1	2019-07-05 15:56:43	0101000020E6100000677DCA3159EE5D400C8FFD2C96423E40
289	1	2019-07-05 15:58:33	0101000020E6100000677DCA3159EE5D400C8FFD2C96423E40
290	1	2019-07-05 15:59:07	0101000020E6100000677DCA3159EE5D400C8FFD2C96423E40
291	1	2019-07-05 15:59:39	0101000020E6100000677DCA3159EE5D400C8FFD2C96423E40
292	1	2019-07-05 16:00:42	0101000020E6100000677DCA3159EE5D400C8FFD2C96423E40
293	1	2019-07-05 16:04:11	0101000020E6100000677DCA3159EE5D400C8FFD2C96423E40
294	1	2019-07-05 16:05:02	0101000020E6100000677DCA3159EE5D400C8FFD2C96423E40
295	1	2019-07-05 16:05:32	0101000020E6100000677DCA3159EE5D400C8FFD2C96423E40
296	1	2019-07-05 16:06:55	0101000020E6100000677DCA3159EE5D400C8FFD2C96423E40
297	1	2019-07-05 16:08:00	0101000020E6100000677DCA3159EE5D400C8FFD2C96423E40
\.


