4	3700	0101000020C5110000405A6CF7677A1C4186DCAB9E5A864941	1
5	3700	0101000020C51100000565B602F8781C41F02A2A6D23864941	1
7	3700	0101000020C5110000B0B4BA8084791C411393509B98854941	1
8	2501	0101000020C51100006F181FF74B861C41F66D9B58FA864941	2
9	2501	0101000020C5110000A6BAC09925851C41F5949922BE864941	2
10	2501	0101000020C51100004F1BB89D0C841C41E78DEC3271864941	2
11	2501	0101000020C5110000F87BAFA1F3821C410ACF149722864941	2
12	2501	0101000020C5110000DAE24F20A5811C41A66568B9E9854941	2
13	3713	0101000020C5110000D105F31CF66A1C4132430B80EB844941	9
14	3713	0101000020C511000008A894BFCF691C4196FAB3F1AB844941	9
15	3713	0101000020C511000022C7E124C4681C413FBFB2CD83844941	9
16	3713	0101000020C51100000A97A139756B1C41D8769CDC64844941	9
17	3714	0101000020C51100003D71342C6D681C41B5BA113DBE854941	10
18	3714	0101000020C511000024DDEC682D6A1C414ABA8F027D854941	10
19	3714	0101000020C51100000BFBA811666C1C4126C7633253854941	10
20	3714	0101000020C51100009B2B602AFE6D1C41C25DB7541A854941	10
21	3714	0101000020C51100009EF36EDADF6F1C41BEA54B0BF8844941	10
22	2476	0101000020C51100006E009AD1AAAB1C4105863BCEA1854941	5
23	2476	0101000020C51100002B094FABFCAC1C414E6F475DCA854941	5
24	2476	0101000020C5110000AC805568CFAD1C418BBEC9A015864941	5
25	2476	0101000020C51100007742BB9DE6AF1C41391436FC4B864941	5
26	2474	0101000020C511000068124A48A1961C41B62735E12D864941	6
27	2474	0101000020C5110000F942016139981C41FB5521385F864941	6
28	2474	0101000020C5110000194068BA789A1C4169350D8686864941	6
29	2474	0101000020C5110000ACFB2475C59C1C41EA210EA1A4864941	6
30	2511	0101000020C5110000FED8F36FA78B1C415042D6A8648A4941	7
31	2511	0101000020C5110000FF63F9115C8C1C419470C2FF958A4941	7
32	2511	0101000020C5110000E2559F32C28B1C41A656D902C98A4941	7
33	2511	0101000020C5110000357B9512818A1C41712F9A9BE48A4941	7
42	2528	0101000020C5110000F6C6AB84B7201C41FF7D6414C6864941	8
43	2528	0101000020C511000088D064D38B221C4118FB507401874941	8
44	2528	0101000020C5110000C450206AB0241C41206B280746874941	8
45	2528	0101000020C51100006FC722B200251C41407FEAC389874941	8
46	2528	0101000020C5110000C73F2DE455261C41CBBA2C85D2874941	8
47	3702	0101000020C5110000AC9BAF8B57161C41635C0B504A864941	9
48	3702	0101000020C5110000214912670A181C415C9E37297E864941	9
49	3702	0101000020C511000024EA224D281A1C41C79EB963BF864941	9
50	3917	0101000020C5110000F3A06AAB8F0D1C41A2E22EC418884941	11
6	3700	0101000020C5110000CD1011F4A5791C417E93D2D5D9854941	1
51	3917	0101000020C5110000139ED104CF0F1C41092B45B537884941	11
52	3917	0101000020C5110000A63290F557121C4157CF707C57884941	11
53	3917	0101000020C5110000544AA323C6141C410DE3B0FE59884941	11
54	3917	0101000020C51100001FE50A8F19171C417BE99A1645884941	11
\.


